00:1f:45:81:5f:5a,a0:cf:5b:3f:a6:91,a0:cf:5b:3f:a6:92,a0:cf:5b:3f:a6:94,86:ba:c7:cd:ee:1e,a0:cf:5b:3d:e3:ad,a0:cf:5b:3d:e3:ae,00:1f:45:96:93:db,a0:cf:5b:3d:e3:ab,64:70:02:3e:ab:2f,a0:cf:5b:3f:87:4b,a0:cf:5b:3f:87:4d,a0:cf:5b:3f:87:4e,6c:62:6d:16:1a:51,40:61:86:a7:92:e6,a0:cf:5b:0e:37:62,a0:cf:5b:0e:37:61,a0:cf:5b:0e:37:64,00:1f:45:81:5f:58,00:1f:45:81:5f:59,a0:cf:5b:3f:91:7e,00:0b:6b:84:b4:91,00:26:99:8b:86:c4,00:26:99:8b:86:c5,00:26:99:8b:86:c0,00:26:99:8b:86:c1,a0:cf:5b:0e:37:6e,00:26:99:8b:86:c3,64:ae:0c:bf:c6:64,64:ae:0c:bf:c6:61,00:0b:6b:db:08:fc,64:ae:0c:bf:c6:62,a0:cf:5b:0e:37:6b,00:0b:6b:84:b5:e3,84:c9:b2:aa:16:8c,a0:cf:5b:3d:a0:94,02:6f:81:fc:85:98,a0:cf:5b:3d:a0:91,a0:cf:5b:3d:a0:92,a0:cf:5b:0e:d9:9b,00:1f:45:81:6d:ca,a0:cf:5b:0e:37:6d,a0:cf:5b:0e:d9:9e,a0:cf:5b:0e:d9:9d,64:70:02:3e:aa:11,a0:cf:5b:3e:e0:91,a0:cf:5b:3e:e0:92,a0:cf:5b:3e:e0:94,00:0b:6b:db:08:e2,64:70:02:3e:ab:30,02:6f:81:fc:8a:58,a0:cf:5b:00:75:9e,a0:cf:5b:00:75:9d,00:1f:45:81:6d:c9,00:1f:45:81:6d:c8,a0:cf:5b:00:75:9b,8a:41:af:71:d8:37,64:70:02:3e:aa:d9,a0:cf:5b:3d:7d:a1,a0:cf:5b:3e:e0:9d,a0:cf:5b:3e:e0:9e,a2:05:43:d6:39:7a,00:0b:6b:db:08:ec,00:11:09:0c:52:8d,64:70:02:3e:aa:ef,02:2d:cd:07:25:07,a2:05:43:d0:23:80,a0:cf:5b:3d:e0:8b,02:9c:1c:e2:ce:24,a0:cf:5b:3d:e0:8d,a0:cf:5b:3d:e0:8e,00:0b:6b:84:b5:bc,00:0b:6b:db:08:c8,00:1f:45:81:49:59,64:70:02:3e:9f:63,a0:cf:5b:3d:7d:a2,02:6f:81:fb:ee:f0,a0:cf:5b:3e:e0:9b,a0:cf:5b:00:1d:8e,a0:cf:5b:00:1d:8d,a0:cf:5b:00:1d:8b,00:23:12:fc:66:8f,00:0b:6b:db:08:f9,00:12:bf:b3:78:f4,a0:cf:5b:3d:7d:a4,00:0b:6b:db:08:cb,a0:cf:5b:3f:bd:fb,00:1f:45:81:49:58,a0:cf:5b:3f:bd:fe,a0:cf:5b:9f:68:6b,a0:cf:5b:3d:9d:34,a0:cf:5b:3d:9d:32,a0:cf:5b:3d:9d:31,ba:eb:90:ee:1b:d2,a0:cf:5b:3f:91:7d,a0:cf:5b:9f:68:64,a0:cf:5b:3f:91:7b,a0:cf:5b:9f:68:62,a0:cf:5b:9f:68:61,00:1f:45:81:49:5a,a0:cf:5b:fa:41:dd,a0:cf:5b:fa:41:de,a0:cf:5b:fa:41:db,00:0b:6b:84:b2:96,00:17:9a:f9:b8:7b,a0:cf:5b:9f:68:6e,a0:cf:5b:9f:68:6d,10:9a:dd:8e:0e:77,a0:cf:5b:3f:bd:fd,00:0b:6b:db:09:02,a0:cf:5b:3f:bf:cd,a0:cf:5b:3f:bf:ce,a0:cf:5b:3f:bf:cb,a0:cf:5b:00:ee:eb,a0:cf:5b:00:ee:ee,a0:cf:5b:00:ee:ed,xcoordinate,ycoordinate
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.944444444444443,-68.799999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.700000000000003,-68.15789473684211,-100,-68.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61.200000000000003,-79.684210526315795,-100,-100,-100,-100,-100,-43.049999999999997,-100,-100,-70.349999999999994,-100,-100,-70.450000000000003,-100,-100,-100,-62.5,-100,-100,-82.666666666666671,-100,-100,-100,-100,-100,-100,-80.4375,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,5.16,10.94
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56.149999999999999,-100,-100,-100,-100,-100,-100,-100,-100,-80.526315789473685,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.833333333333329,-78.222222222222229,-100,-77.849999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-53.5,-73.722222222222229,-100,-100,-100,-100,-100,-53.200000000000003,-100,-100,-81.909090909090907,-100,-100,-80.799999999999997,-100,-100,-100,-68.700000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.400000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,2.02,10.98
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.625,-82.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.94736842105263,-75.666666666666671,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.299999999999997,-76.099999999999994,-100,-75.849999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-39.850000000000001,-100,-100,-100,-100,-100,-100,-55.100000000000001,-100,-100,-79.349999999999994,-100,-100,-79.700000000000003,-100,-100,-100,-78.150000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-73.333333333333329,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.48,1.93
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.736842105263165,-73.799999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.526315789473685,-77.722222222222229,-100,-76.700000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-43.149999999999999,-100,-100,-100,-100,-100,-100,-47.25,-100,-100,-78.900000000000006,-100,-100,-79.150000000000006,-100,-100,-100,-73.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.150000000000006,-100,-100,-74.82352941176471,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,5.39,5.06
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58.799999999999997,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55.350000000000001,-100,-100,-100,-100,-100,-100,-73.099999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.599999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-70.400000000000006,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79.049999999999997,-79.8125,-100,-100,-100,11.57,1.89
-100,-100,-100,-100,-100,-100,-83.0,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.049999999999997,-80.0,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55.149999999999999,-100,-100,-100,-100,-100,-87.0,-69.450000000000003,-100,-100,-81.333333333333329,-100,-100,-82.333333333333329,-100,-100,-100,-73.94736842105263,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.5,-100,-100,-71.941176470588232,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.5,-82.722222222222229,-100,-100,-100,11.57,5.06
-100,-100,-100,-100,-100,-100,-60.684210526315788,-100,-60.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.299999999999997,-81.0,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.578947368421055,-100,-100,-100,-100,-100,-100,-62.649999999999999,-100,-100,-100,-100,-100,-100,-100,-100,-100,-41.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.84210526315789,-100,-65.84210526315789,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.59,10.95
-100,-100,-100,-100,-100,-100,-65.799999999999997,-100,-66.099999999999994,-100,-100,-100,-100,-100,-100,-100,-80.0,-80.349999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.764705882352942,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.473684210526315,-100,-100,-100,-100,-100,-100,-51.75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-53.149999999999999,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.75,-100,-76.849999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.48,10.95
-100,-100,-100,-100,-100,-100,-78.3125,-100,-78.599999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54.350000000000001,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57.899999999999999,-100,-100,-100,-100,-100,-100,-75.349999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.700000000000003,-100,-100,-100,-74.470588235294116,-100,-74.299999999999997,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.950000000000003,-100,-100,-78.799999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.56,5.06
-100,-100,-100,-100,-100,-100,-51.899999999999999,-100,-51.649999999999999,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.200000000000003,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.25,-100,-100,-100,-100,-100,-100,-67.299999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-43.549999999999997,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.150000000000006,-100,-76.099999999999994,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.54,10.94
